ID,target
2677,94734.23262093018
2678,54041.89874817089
2682,81852.38741972526
2683,84644.82366474372
2690,121419.09638224063
2692,169535.24276238508
2694,286347.27249434846
2695,52059.738333343725
2697,48831.93409412522
2698,25700.141459932598
2699,60388.66468077933
2700,70416.84654329927
2701,55306.19010149738
2702,74133.07395446707
2705,166300.50161884856
2706,8605.578091681597
2707,41137.8179731153
2709,125637.94892906978
2710,45928.285746440946
2711,26137.88585427714
2712,169582.99743532515
2713,106492.95830093088
2714,66112.32637330929
2715,54266.84002358878
2718,158634.10732151658
2719,31335.229064817173
2720,27836.78096226378
2724,42662.64396373974
2725,45977.57911404232
2726,217693.26279411884
2727,35069.25701779183
2728,106207.67443811575
2730,116718.46806678156
2731,29101.065408305803
2732,118879.0137396157
2737,79570.80619549882
2738,45688.62501892922
2739,117170.99809452769
2740,34025.296377581726
2742,30246.87718587842
2743,116815.97997788434
2744,43494.76994198371
2746,81782.48627502055
2748,38009.25412167814
2749,34680.52999459128
2750,56393.11126527455
2751,53417.87671326532
2752,202300.47366900017
2753,101617.3187659648
2762,30647.124195758646
2763,52391.52805456337
2766,88392.03456584281
2767,90468.93360071443
2769,76148.79581636777
2770,61911.02330317628
2772,35038.55437567802
2773,38898.56250847975
2774,12444.640460363147
2775,126026.63822358167
2776,35111.790380594124
2777,82764.52575220821
2778,199377.46832650798
2784,62216.832713463606
2787,186559.13716014172
2788,290041.71612317674
2793,61364.41221840038
2796,41704.36979626305
2798,51736.56506640851
2801,58655.817091865916
2802,90117.07288586358
2805,78269.88178245784
2806,56159.08108576029
2808,79496.05749110949
2813,75207.88214698012
2814,41197.22044851971
2816,145815.36026466038
2817,422377.3436310053
2821,90620.63186091534
2822,133803.71997103875
2826,78481.08646108977
2827,125479.63410920749
2830,134567.79258587636
2832,103553.83712036088
2834,70725.36431353104
2835,297473.71847166616
2836,47710.36086119597
2837,189791.0646959344
2839,193708.5808728382
2840,31725.34342681235
2842,54477.64281448905
2846,33078.3568135687
2848,94532.29173121831
2849,43499.38820142975
2850,116399.39956496561
2852,36503.0832360715
2853,61813.586778986166
2854,157096.0237082681
2855,28815.262447694713
2856,11178.382189280625
2857,103032.2974818083
2858,134598.39584700516
2861,97910.79000708551
2863,118793.74046963528
2865,54369.385732143826
2867,76819.76705435707
2871,21968.18962672668
2872,28566.71574402915
2874,155728.49848575657
2882,104084.46804346332
2885,37203.4680150546
2887,67860.04767343392
2888,42664.60225727792
2889,27988.513431141982
2891,45239.150717009245
2892,81918.29298233484
2894,66849.02339167881
2895,92919.87800656426
2896,70221.27600095974
2898,24077.45133983253
2899,127889.73291054495
2903,34465.84735809761
2906,49641.87071349105
2911,12212.439226256047
2913,48855.615299113175
2917,56110.39533543967
2919,127770.39618532639
2921,16565.81554759017
2922,61656.88877641402
2928,27096.80924959438
2930,67744.94794462988
2931,48920.161684519095
2932,113449.73078952686
2933,89952.87968856494
2935,77500.11181719996
2937,16888.378584591635
2938,53929.55827883533
2939,67737.28040649608
2941,93868.0339258238
2942,91566.30448948526
2943,76489.14952620832
2946,15835.46185052677
2947,70450.50412790976
2948,20962.317164431195
2949,47258.44930884678
2950,45869.60488125134
2951,42979.558838694735
2952,13409.244283422151
2954,77940.8782692212
2955,35685.58144606753
2957,196558.3009383473
2960,68912.6444043345
2963,23953.588984024438
2964,45348.048290178915
2966,55820.32114312107
2967,68448.24627687053
2969,52470.96499696882
2970,70911.7648139507
2972,54013.38731455086
2973,82769.22441133183
2977,95544.1070512517
2980,37649.27100493136
2981,162783.67248587197
2983,128929.7889393696
2984,45209.48206904467
2985,83052.86352625003
2986,137359.83794902486
2987,49321.087905470966
2988,94347.38204513934
2994,27172.275885780764
2995,48144.268138074716
2997,72024.24678027854
2998,64839.11788548547
3001,359314.63051325985
3005,154993.7897251838
3007,169705.04843651893
3009,44123.783385635536
3010,113008.25420611653
3013,69361.9808689493
3014,170895.93744389364
3015,274190.42636249115
3018,116363.20718876392
3019,55240.56085811226
3020,99014.71738728725
3021,102602.4045067309
3023,-704.3330053561891
3025,93725.67800718105
3027,80263.3114631981
3029,53002.88217341816
3030,28914.124770467184
3034,70816.36509449256
3037,32921.136458599016
3040,99253.06597590943
3041,114902.64827387762
3043,54050.41518199596
3044,193307.30296403248
3045,32747.295633429763
3047,297244.8197309045
3048,19420.75799207924
3049,29231.402833462333
3055,47947.13599669633
3060,93037.98293484653
3061,128239.92201384985
3063,94099.53940750248
3064,27563.72537508079
3065,56565.26656903487
3066,59091.20295019664
3067,66680.28845294079
3068,77083.18826895779
3070,22817.641571283915
3072,64334.02215796189
3073,22099.017463687363
3074,40618.7713515519
3075,23457.174098248077
3077,21654.563755176347
3082,119400.59204252464
3083,87229.82124507567
3085,-10552.933154062135
3088,46437.78496586279
3089,14345.104804085699
3092,72750.42767266874
3095,49307.30058159798
3097,136384.04691341484
3100,12968.221288165609
3102,13809.386077057457
3103,71739.20217574295
3105,50374.61709698159
3107,19160.19948465597
3108,44543.95277162134
3112,441126.7315534924
3114,78494.07231882369
3116,163427.99897528306
3118,16455.83316583474
3119,105409.40947123198
3120,29640.88900428038
3122,39148.01556056277
3124,30129.551146876573
3125,96911.18571796652
3126,89356.7925795734
3129,113945.15298548942
3134,40225.255609092696
3141,72302.49916834912
3142,84805.82000332384
3144,75048.81858976455
3146,112694.96867383448
3147,106309.42294876151
3148,13781.323370952054
3149,82626.34572805946
3153,127607.09445785414
3156,71514.13636171544
3165,24662.541279936162
3168,50327.12757306601
3170,91888.11711602072
3172,42639.168044686434
3173,37426.53077002631
3175,38360.05105681698
3178,48485.05517132406
3179,44887.17951630519
3183,86263.00735183353
3184,45810.371968992724
3185,93841.52984403455
3189,34241.634533038974
3191,66864.8036137771
3192,34668.67131176951
3193,-2092.2000732229926
3194,94253.58117909232
3195,28274.564494173756
3196,72661.00915030944
3197,65153.48672137575
3198,101228.38263834777
3199,18417.955884741124
3200,53778.38679729966
3201,114419.02664551891
3202,35224.02274248
3204,49726.946254306415
3207,51635.985603508976
3208,65948.02761613608
3209,26220.218758870422
3212,26245.855342328363
3214,69262.04637637711
3215,57120.933713742044
3216,29121.01642501959
3217,78320.15492040545
3218,78091.03284784978
3219,143100.96655315376
3220,110421.69686885607
3221,122191.51157725285
3223,125352.45654320485
3226,58965.327125858676
3227,44701.297164584146
3228,67406.91219062175
3232,49779.26050000811
3234,163132.73845762183
3236,68164.7101615667
3238,91472.4190090556
3240,38311.49825868416
3245,55545.80649055096
3246,118767.21413766457
3247,67163.71615400157
3248,137982.99638323297
3249,37706.10103334595
3250,108248.56036101059
3252,100716.33665243171
3253,34389.82252403367
3254,36808.48139777141
3258,60276.33757291689
3259,58425.848102110496
3261,144782.4408196002
3262,30428.325136293803
3263,-1332.1242199253118
3264,24192.650561776765
3265,253120.5034829467
3266,104700.10515275507
3268,58589.51198753688
3275,3388.7267920837617
3277,114104.9596090195
3278,53188.8702329463
3279,324266.67553146585
3282,56862.24988340279
3283,16139.18519019771
3289,93658.20594842178
3291,136610.0594987619
3292,30968.136195185583
3293,95605.44808245782
3299,71373.26463813492
3301,4451.31941174237
3303,147237.40216393257
3305,10310.587553825128
3307,45889.59861302305
3309,181203.0813966614
3315,57355.93709659982
3318,112121.34012836523
3321,104718.80702700562
3322,29647.048635666233
3323,43912.95765081941
3327,80316.28752497997
3328,11441.86460293122
3331,36361.127187172104
3332,53895.156266060214
3336,43711.084374086844
3337,80220.92139870801
3339,69290.97359293478
3343,52749.69779832151
3344,44522.383403921835
3348,5041.627478392986
3349,76961.82381615293
3351,150804.6123372653
3355,157182.61790537077
3356,138186.5129509942
3359,113885.51309076896
3360,120076.50395005051
3361,31050.849224691672
3362,80393.76179633387
3365,82364.73746352027
3367,102554.53799712747
3371,153257.55896289038
3372,68411.98143530062
3374,21969.590900118084
3375,76123.99781652197
3377,89396.51383493727
3380,124264.79872811849
3382,50913.53335484731
3385,54303.36062847342
3388,81980.93427266917
3393,323213.8349629844
3394,54640.46704398216
3396,49417.96175137895
3400,348828.71436216874
3401,480754.8009338248
3402,33502.452293971946
3406,238527.7383644254
3407,23431.924144046083
3408,118468.04173229334
3409,26608.481693278853
3410,214540.6782528404
3411,17980.79922754173
3416,146436.16971600984
3419,47214.83087361156
3420,176317.99985224943
3423,106003.4239909384
3424,196034.0351524046
3426,37401.34875896419
3430,58147.34750580062
3432,145825.96734547755
3434,61175.62842871691
3435,123490.59214729498
3436,88145.1258391249
3439,125416.84225255864
3446,75909.48539266846
3448,1618.828331484537
3452,158409.4742945824
3454,74659.43377017013
3455,68132.2444659593
3456,28343.916130604135
3457,147190.81568164285
3458,30523.985274434042
3459,46194.97658116133
3461,39405.002946330125
3462,27732.43079546633
3463,52645.24322780737
3464,69578.17499385787
3467,73099.53046940951
3479,73619.75006758985
3481,6853.433388150503
3483,26742.751109748046
3484,94889.54023079564
3486,47614.23924159619
3488,26771.251818779114
3490,52997.28151207995
3491,33035.111240682185
3496,80463.26417141722
3497,23339.90989152007
3498,34375.416616737326
3499,53219.83545185886
3500,169972.4201050641
3501,63288.42653421092
3503,49830.22483117396
3504,62455.917838481706
3509,98013.60930748933
3513,57897.01945394306
3514,34936.196408112395
3516,38802.4839603238
3517,86239.08391168166
3518,59497.67589791431
3519,93120.60570453758
3521,37938.82100090273
3524,85202.6546061837
3525,262704.3930679932
3526,15655.710947607666
3528,375613.09192089277
3529,28964.0250510063
3531,23735.37096305477
3533,98816.39924099302
3535,43071.43393419795
3537,27006.09219433414
3538,38796.224415111996
3543,73186.87293304679
3544,71439.4217424148
3546,207455.43949023727
3548,35054.4591094324
3549,58738.47851096345
3550,114342.24040102633
3552,88311.75073624264
3553,97524.8896921443
3556,10524.202842695198
3561,67680.51507757185
3562,46802.80914244612
3564,201023.60617187695
3567,40217.61920924611
3569,146066.29198148698
3571,346480.0673322381
3573,112888.04394536748
3577,32021.94896598432
3578,262671.5239352575
3580,104254.71044621489
3584,36507.0173283041
3585,37249.83165691621
3587,41418.885455036274
3590,43802.205804208
3591,1275.4236175582328
3592,23045.888137425733
3593,73722.46408162336
3594,27527.201234590157
3595,64107.427253077665
3597,129164.76375747597
3599,53204.52511816959
3601,36673.65028090561
3602,119824.36260555919
3603,55153.45703681586
3605,147292.5048518448
3606,47772.628282330734
3608,47702.61213895948
3609,70282.29444146829
3610,72623.65740593417
3611,48708.0364881673
3616,138080.9791180525
3617,56111.58019683448
3618,38139.04398927015
3623,265225.8595862899
3625,141025.50396544358
3628,150111.36190844112
3630,8107.707568449843
3631,53139.85263757473
3634,81162.60837344316
3636,29653.10381621936
3641,91759.69488671147
3642,54231.071913592314
3643,70304.30734886005
3647,15506.966644062013
3650,28520.357088758516
3651,19831.79774753882
3655,59109.65652969552
3658,39026.61331310357
3659,50386.60495692731
3660,45540.12748284664
3661,16816.272579188517
3665,88600.62133192162
3668,133169.76100438467
3670,68396.71949549066
3673,17157.30287484982
3674,53296.52587449977
3675,31449.202485232305
3676,50523.78782868891
3680,213445.21805839636
3687,25377.441555500423
3691,12311.71273515137
3692,26355.181779600225
3693,124427.84015228516
3697,101337.33768019688
3699,80406.37880123209
3700,43656.186317941465
3701,45253.53697803118
3703,62071.87844738398
3707,44246.97520852453
3708,-396.7141302370947
3709,27864.25424649123
3710,87533.13384325622
3712,84381.4051081513
3715,32131.301211418886
3716,42586.63206479436
3717,33325.33101805528
3718,33075.11219089605
3720,66561.2459912699
3721,13045.97726747899
3722,127850.13109613587
3727,109288.34216715842
3728,73804.39059665221
3733,39931.936872524806
3734,45915.691545239126
3740,118695.98716292251
3741,113629.00968486135
3742,216134.23037324933
3746,75659.32170848039
3749,52500.774260941485
3751,10536.128076059955
3753,38402.283307351536
3756,50153.609297760355
3758,145931.89272586396
3761,40492.73919540962
3762,68045.87235384963
3764,92468.55886656135
3765,44748.31695080635
3767,34343.331286119814
3769,73454.79857761532
3773,54597.06479688456
3774,48123.270250902424
3781,37039.96987274852
3782,117912.66632303437
3788,109006.70773772958
3790,87598.63427375461
3794,73908.40535370985
3795,62131.05797461754
3796,68521.72086918885
3797,64556.24912050336
3798,45104.70808811407
3804,84909.03838794073
3808,132462.67978096544
3809,23021.897495745856
3811,25582.158087855292
3821,23811.353584227036
3823,47550.63920728383
3824,73463.75555936527
3829,66011.4852100109
3830,71622.81835208902
3832,36434.6330115387
3833,48419.49535994424
3834,100176.8226093861
3837,34291.6731265701
3840,343829.285931097
3841,98852.45322965297
3842,113224.06254814661
3843,121124.61257329558
3844,47468.626339435505
3848,71734.45238639032
3850,69817.21247468647
3853,26953.73860908371
3855,50383.92170951411
3857,29263.348181489295
3860,56356.50129847135
3862,54619.12509733883
3864,20804.741197747928
3868,59634.02344834028
3869,121368.60915615596
3870,36850.11169087118
3871,370992.9007144404
3874,30182.1472739957
3875,71384.82370747565
3879,58616.64984300139
3881,124760.03967017565
3883,114217.57989247444
3884,29599.65096015009
3885,33638.14144051034
3886,52873.607135042075
3887,73256.88294969345
3889,48425.445929776746
3890,113192.5078814404
3897,53259.83457121635
3901,1259.6960961695613
3911,180840.98279395569
3913,70477.21327934552
3914,77072.55607489828
3917,69306.32334890253
3919,72594.08507342653
3920,69728.05955255136
3924,81234.40810311369
3928,40396.59682676017
3930,40553.79039524847
3931,59733.28761630811
3932,26170.21863416724
3935,45526.2952616804
3937,401589.6271031257
3940,38553.36543097989
3944,112558.78744179204
3945,28012.66938339906
3951,64936.92682969473
3952,-2656.5371673616924
3954,83074.21761543295
3957,68924.59217895623
3958,32693.6019168214
3965,157191.2652808527
3966,55355.24717754164
3967,147865.88826236204
3969,42828.31969312529
3970,44193.69291418184
3971,44612.863623558296
3978,114546.4822509483
3979,85899.64724656707
3980,28497.063409290706
3981,60342.223092634136
3984,88485.84564075973
3985,97631.48599104707
3986,54804.97732366237
3987,71463.12506305272
3996,16814.338314902026
3998,25655.34966531028
3999,63469.44531295041
4002,14618.564039814044
4005,34397.07357435649
4006,99016.740642744
